Id,SalePrice
2726,240227.2009257959
703,136973.9334843204
760,92591.10714468847
1964,147898.12787186154
2512,174119.71400630826
159,137019.89877101372
1281,160540.18236954184
468,183522.92772697937
290,123953.54844400838
665,103264.0011340037
1463,250938.5453775376
1792,221309.15099631913
923,158604.42140673604
500,253048.37422126197
1408,175625.98272061552
331,81213.12157973945
170,108661.5229147087
2192,100609.55644270443
2571,333343.2292206537
2314,178411.10473164104
2647,94676.94640461063
422,466486.4690660045
2457,377914.22417405655
1838,196111.10101999147
2805,250167.76022723116
1645,152655.63267273115
1711,290756.86519157747
2825,243223.0724839365
322,324612.6605182529
2103,253747.8502306856
342,121462.72331756483
600,123475.92846509171
488,172982.4477073184
1725,291166.2145338043
2246,297471.9746975283
2847,149398.08987819578
806,235348.31621593304
530,233751.6127316441
963,186038.64195107712
2678,100804.03654883117
171,89636.11448483258
2401,473819.6199559832
805,223717.8819864468
2259,241371.39802997344
1748,188505.94221971472
1361,136697.91217174465
1677,110609.30827283084
1406,147867.34793604014
2322,242392.2632644525
688,147302.4084581718
143,140738.8467924379
804,205955.20841456007
1214,136407.2925167318
2828,142053.0822479019
1999,158825.67055204106
2467,198810.143180846
2665,143842.7304613466
1538,410416.9730469881
398,119506.27820013209
2822,141789.39393575088
2157,144614.70633230146
1856,195390.32603645185
1269,98065.74210577813
2570,115379.71786738417
2320,233449.15101208058
1517,134729.13862941647
2304,135125.41167747354
1312,100209.41695526117
2012,132741.19088446852
506,245327.06258466083
2865,222971.19853706192
2367,102035.99424974456
554,89085.63588287105
238,130419.08287289272
1954,118828.50669015398
2488,122483.52075968015
2291,81401.47203674518
1969,108068.78473030376
2725,158449.1698745367
1482,149103.39993882936
2763,191201.29249483082
503,244253.1229011468
1584,242653.55223442902
1531,141006.64803059754
2210,169024.40502236335
459,322619.24559606315
556,128746.14024529571
1347,117416.85891694421
1290,82857.02416754328
1388,102888.55437272199
1571,252158.2016506234
2754,193272.65708705658
765,132117.58498298412
2494,129915.47476226922
2870,244542.66799925338
7,210144.0586765857
1114,240310.86831481766
2418,282431.7017784728
291,122948.08860773788
18,332457.13564535434
39,378630.8022128962
1001,237762.41353878475
2442,227345.11934845714
616,120474.26620175458
2680,79481.36133216968
1414,125847.95710397337
289,141438.46095883008
40,245139.4424442341
860,123760.67240074178
409,135883.09886215816
673,150384.7213591394
2427,169154.50882463242
2036,217218.43428537366
2564,139178.68881737202
642,149653.51334378618
1008,179470.67673269226
1908,140167.35312910296
2519,185821.84509342664
1369,98400.81985638995
2855,166219.03439678735
712,106050.25486191658
1943,111339.15301559836
1958,125310.94294224036
107,153521.30436570192
2295,199627.57360851916
704,99173.58518181025
676,139358.79042098857
259,179120.05308212887
93,283150.4598035242
106,242812.7651980468
2315,178315.23663248375
1050,112940.38102100726
1095,209015.9841707727
2709,148904.26234544156
758,121335.68777925339
1496,153955.7548398634
2370,117478.4631324305
2458,278415.44933597185
2733,133487.22037017232
161,268233.1571144152
726,148245.2036806769
845,202181.14538106462
947,249225.72047860656
2232,107059.80435797205
2563,142505.35487100546
2299,142179.96254901585
211,83201.46915763676
605,150643.03328641815
1478,191603.1881651712
2247,286469.2972195898
2274,192261.0356321588
2869,223481.47942455026
967,207944.32118497224
2656,124283.16712867019
667,186227.98643419295
1042,108620.07045916322
2023,147650.09227874957
2447,392361.5012925393
2055,125748.64272643138
2275,295248.1018413207
2204,170129.7636657065
1563,277010.1701128924
483,206032.58412123306
796,127493.37822255086
1526,163853.53303576025
2042,118718.71123676599
442,333922.1727202696
1693,320413.38523308403
1468,218311.98317380293
1430,192942.49537540707
2605,136606.16057071285
1529,207064.77531078138
335,148499.96494692005
1287,125506.89178934039
31,96846.57485293446
1785,314021.87289173703
82,159547.69792948748
2620,117546.31615614274
252,177531.89391490057
721,63039.476346410345
2165,181384.86199169216
2316,192705.99870105885
775,129250.03433426583
1558,80264.1530683283
17,219200.58217622378
1022,220979.4815006355
925,128507.59822014261
438,265623.9151424558
1270,128488.85356412471
1272,127714.36455442393
215,126759.5302080688
266,229442.19954068842
2402,276252.7578812982
1250,128578.32020237045
1984,118284.29978346478
1279,142636.40079434912
377,262389.8784767968
1252,104707.04007852804
2156,260919.64458548013
499,320583.2494255532
1374,127753.42704633645
2898,249866.2778128306
401,120347.53848756918
2721,146155.78620881602
2078,243459.09729165863
2589,129349.74160642429
1946,222152.4313543529
1334,122155.70870117744
2781,219101.37251260073
431,393020.5696896184
576,183598.9322518226
1474,205333.95020320363
2254,146764.26161595897
2155,284686.44541048346
885,97071.00536696559
643,138395.7698934119
1944,128481.4363831735
480,196735.99291987927
2845,99690.8059718952
2387,318562.96928193024
2407,205563.55998513816
2527,165220.05528211137
2514,152732.3305026815
629,124569.99711779968
80,202985.64980144126
1876,138903.07519279723
1546,121140.87117497384
2518,171759.62319255574
2347,156261.8946199183
783,235685.25616516173
1322,63046.057374598546
194,92189.93251569787
1770,288837.2161637714
2143,131510.33895312002
1229,220149.35136419372
511,289447.8522560429
46,227381.36154725705
1348,138193.98057380106
2465,196993.46483311884
387,235979.66635452182
873,218902.94588835302
1918,124291.07910534802
2764,237155.82835710453
2184,123065.05758389317
934,132202.03969243672
1920,128644.24084442819
2631,146148.6691478443
1768,679881.8217805467
2040,115544.23965699635
1749,218803.46402908195
834,251427.1446813381
1457,227871.7635324677
79,124956.5940688107
2302,130156.51856483177
1817,148173.62889432153
2755,232524.1396104481
359,176639.14136055563
2059,113529.13356677814
2092,235847.18207730225
2516,220865.47494396623
150,120590.89318396933
1656,129486.13202934517
83,96831.54196136634
2411,182795.20421203005
795,81497.2921586289
2312,223272.7236096593
2917,95572.77462501652
1624,175685.79833459682
2215,338894.1692775939
1211,150640.84885166294
1485,155895.03741553024
1024,168488.8726798806
570,194641.78343043488
2874,136846.82542076567
700,121248.7518744598
2756,203700.06646207164
2022,170187.6651943978
583,235937.35760313694
2392,375956.1992188802
2424,168810.63331451672
212,110409.68026130325
736,126377.97370596869
1610,161858.79334947918
890,120728.72988462789
467,179506.24977557425
578,210015.50702351535
1747,196737.81390746435
1149,160116.44571870804
2758,259459.65932931413
857,140797.67953292493
2219,260457.53325566612
733,81874.43784378549
2909,109734.98564546267
1798,259222.07120653105
235,124929.44209720689
2366,120566.54333823753
1027,133032.948239875
1195,139823.91363112835
1303,70415.0502722374
148,178104.52266670243
608,152957.4495206549
2515,196744.53951824715
821,256547.13243859037
2500,258312.70008210023
745,109216.00681950657
741,124179.41534264818
1611,105611.56178863873
2532,130145.43189742274
1081,221962.01486967006
1692,461923.5093060581
2520,168158.36869003082
276,107570.59489937451
1992,125278.41161361385
663,68105.82762827491
418,120755.50430123434
1733,198758.51425007542
2359,149369.577764531
253,178290.49827828415
1518,169305.77331277524
2035,133349.31437553
2919,79419.6429036735
1540,265641.22339060873
2120,147797.74592118975
1674,166777.19916645894
256,154512.55684333487
2361,115156.36594505953
978,79666.1002392716
2280,137073.2209149323
2095,221709.48622287004
1709,341222.56678248965
2801,256204.49402586953
1246,121028.4915515582
2373,98379.38073595971
1055,285782.04541820846
2017,123193.1207445268
1099,251309.55318855966
1344,86759.1729026762
835,199269.34335571565
1117,213955.37016082945
2043,90116.44309283563
2085,120822.80752032164
410,139663.05554641836
2650,112950.86626537176
2867,182223.86979222996
1668,118222.75472482177
1161,163347.9441447216
2122,172095.4194608141
2539,153230.38800308868
1047,141727.84413391416
1445,128073.65451751857
541,127579.71311015548
569,214717.00945369218
1276,115999.93251630722
918,149057.7831459545
326,167464.21443370098
1936,132217.9652590583
895,99703.14421384559
257,148363.7121036671
1241,177995.5505760439
1545,119057.96780681121
1189,171551.93612652758
270,143646.0540049862
2066,171046.22201171741
693,112245.26208973871
1259,133441.90152912858
2916,152397.630264348
2321,316013.2683377108
1977,94054.41021740489
1895,146247.65175929412
1240,168479.89384370192
85,147905.8049098461
1823,118440.63249403749
825,296333.5150501655
110,230144.73366957423
697,121202.95730775631
2297,119176.92095068382
1231,134781.37053862476
1355,130833.40544950186
968,338293.3282663862
584,221819.3276820535
1315,122581.47108400999
1606,147184.50017835622
206,87771.03938768775
1685,358296.5724852926
2016,133567.7054071579
869,200476.42454910566
2135,127089.48455978057
2346,184481.40273069535
2430,227041.11030730323
2198,77627.64177171169
2652,123982.56928634479
27,118692.25871808759
241,164695.203064253
906,117794.63039021088
1506,112614.82358930906
2098,388377.0174028085
1435,217359.0692111667
2213,131327.55861312244
1274,130939.50695492416
743,40974.81370397246
1737,197902.55417871973
2797,283333.35116905114
2185,73678.66082827678
58,171293.68541276443
830,194947.33458621782
808,115309.44140886975
680,137410.40696005832
1153,112463.30097172568
1291,124542.83126693752
1818,138609.6077387581
2161,181486.4254512393
1883,118940.44189189239
350,379022.2686922059
2473,141906.21743196025
295,190513.90330203285
293,181983.06946564512
859,136063.41774114702
288,80761.70780011576
1578,148688.69953885284
102,175626.2318937394
2831,132117.79813895494
1030,152886.65097218676
2551,147416.61658701397
1286,142116.10741287016
958,311345.66752952134
776,131754.47997868017
72,241440.41000248856
2263,251685.62580012754
1866,159155.40876173304
2876,82616.53604168477
2146,243588.50989854994
103,169982.35847916795
1500,136185.97795131523
492,176113.89206951938
167,144644.62359004305
2597,119006.19969258699
2685,110261.764273973
1035,160216.81131355738
1220,79835.65282938418
2602,152186.60044472283
2159,203283.4848088784
695,132657.7256491687
1109,255417.43139352126
640,169856.86852749
1652,151763.41057692442
2090,180265.57541524604
1188,176379.1605977503
2345,248180.39303351537
1059,439335.30787097686
2751,223667.11986125653
128,201122.42557329332
1523,176341.68549483168
2925,182848.24123775173
2145,296719.47730987787
1121,220639.48919317278
566,250661.96313132357
565,245490.80540732862
1331,132444.3522480429
2928,129439.51349515397
156,141597.78453680244
797,132593.1946369237
327,90337.00904555012
2859,142369.55689827268
1453,124111.83131042603
1762,348453.05494782224
1868,203535.88010133995
1760,179851.5654097744
1113,235049.2863649274
1812,192835.7974691487
117,154585.27081030805
1142,208218.67002520556
2342,421458.3742503882
927,148091.70107391122
2478,177201.1502119692
655,90047.34022509416
2064,125587.96640902123
369,269837.634869835
2239,115365.71377411383
2732,208622.59929805217
1653,162845.5999708521
959,212606.17910196717
2395,357708.7564846924
1412,114065.2779266095
271,243394.8005696108
1484,150074.4409267159
1497,149714.79506311702
552,149793.41621799278
2,121518.83868015502
1855,304634.1269993213
4,261127.27369367736
2292,157666.32398550803
134,139106.6150082536
646,110386.47793121703
42,292873.66002195113
532,227408.84321890026
713,89565.03208118556
2561,136281.7714307273
2360,139007.2454062125
1333,121764.42472251637
1407,235552.2834634389
2892,321002.32532471773
574,209699.96187138147
1227,186956.83561412632
2591,209156.86394705396
1476,210338.5884061742
1125,251656.99032336805
1446,146003.8919752235
408,112797.36312291471
1101,291246.1747883173
2251,193148.4255443663
373,177011.04923208817
2554,132270.4105935744
2382,256664.20850134676
1985,89405.29858155968
519,239697.18814786986
1093,188585.8597916856
864,250340.09916393188
2889,147525.38913544285
2308,182449.9881641967
986,162542.2936549669
1302,141154.10847418194
585,158302.1565222394
2708,150414.27020483656
147,129905.7187551123
1441,226315.32816056424
383,194856.77821855748
285,142440.334216051
181,108181.18659124462
358,191955.12234595467
780,172235.67043692645
258,190159.0122224619
1865,212850.06199146877
692,112221.73043521626
2902,341536.966380058
508,254053.67317551974
2638,143341.09961500947
36,135613.56242199315
611,170029.11068188195
2281,147596.42161780555
1678,113164.87237188566
1696,503990.54918279697
1557,75391.87424465708
2180,152806.28809833448
1726,216408.18965889225
951,149803.50762975408
267,218300.29912704253
2706,137848.53363733596
2221,266375.45143217186
1357,166200.66996517364
2901,331908.25898775406
347,177573.02637418342
2164,189326.56688651684
1586,319855.7391231463
360,154100.4422264063
1769,242165.07086170532
2617,155064.25529684813
1879,141169.78517635376
991,244530.1421564241
1535,122068.14530230526
1191,141204.75156726642
1579,215903.7205802155
1882,147684.03195804232
1510,130221.15627290511
2196,122042.3049115422
1845,168646.7016915545
2336,410444.0705541874
942,94075.49231879036
861,133505.37741531624
2555,117175.52756920777
1392,165413.05855936682
2099,252180.89707367987
1543,120063.327502681
948,290250.84787796566
1239,176171.79579841447
22,180466.65539018982
2796,233749.99900546228
2747,179505.13456987287
92,278538.4697214374
210,166615.83629978905
1858,193631.9225183042
2228,152677.4808986128
447,217365.77910324643
827,241532.70946980253
1649,208598.24315100245
682,133616.02867568628
2698,105975.64154125587
494,167013.95671060128
214,72164.14921615823
2441,240867.6899142065
2679,111296.20311391135
1336,120779.70998983271
465,177331.20224946833
1524,139747.10781790921
2543,114581.42361807656
631,141455.1201640257
2452,307259.7672208891
228,156424.45584500986
126,182631.12534267173
1092,238186.2874679553
1122,203747.31112966544
932,227212.19130239077
1980,88681.4189312434
2171,113691.21409965337
551,158306.9944800009
2768,168538.40099940338
2056,110194.97829558497
1159,359017.74501297885
2645,118047.43903628086
1174,168411.15356284182
2266,214124.0193149068
2462,440134.0762757183
1219,149269.58211476528
2922,178503.05595233486
118,139796.89584626863
474,162876.81512811378
2576,145608.50242392515
872,287425.99284297985
1077,208753.05012832084
1536,141493.07745357693
1150,116710.94766027524
2341,340327.22646794905
1931,153411.67974705138
2785,131368.56765107386
2538,129379.8492320911
597,203672.16907026694
464,179154.83906206815
233,244532.17215451982
2169,133004.98354892156
2123,174476.87815491762
1867,166538.2438469584
137,258327.06309797443
515,246989.8011211144
933,111804.56303918529
2784,166647.2522387177
972,158891.93727133362
599,163035.83330249193
2614,128369.33227684397
2582,140149.29638208187
1409,162171.39953618584
175,93010.36003397805
352,216039.06879666002
976,95839.23347327745
2134,191272.8453591131
984,118335.80982208047
2396,361861.92890843743
1673,142078.30335741123
404,116299.64774446412
607,161731.21890091334
814,144384.80365535186
868,184545.22050666864
2271,180013.3933584188
1633,224891.39007601893
337,160106.41008652505
2765,179254.31677854244
1746,243431.2552082999
368,321052.0760588768
2806,203496.16958017478
1662,189418.51018263644
1234,223010.37463633445
1373,126711.57171551161
1672,119566.07005209892
1939,123362.2424132941
